  cluster  E_norm [Eh]  De [kcal]    p
     1    -11.165864     0.0000   0.1331
     2    -11.165077     0.4936   0.0578
     3    -11.165071     0.4975   0.0575
     4    -11.165067     0.4999   0.0572
     5    -11.165063     0.5026   0.0570
     6    -11.165035     0.5200   0.0553
     7    -11.165030     0.5235   0.0550
     8    -11.164894     0.6089   0.0476
     9    -11.164881     0.6171   0.0470
     10   -11.164447     0.8893   0.0297
     11   -11.164287     0.9898   0.0250
     12   -11.164126     1.0904   0.0211
     13   -11.164125     1.0911   0.0211
     14   -11.164124     1.0920   0.0211
     15   -11.164122     1.0933   0.0210
     16   -11.164117     1.0960   0.0209
     17   -11.164115     1.0977   0.0209
     18   -11.164010     1.1634   0.0187
     19   -11.164002     1.1682   0.0185
     20   -11.163984     1.1799   0.0182
     21   -11.163980     1.1819   0.0181
     22   -11.163955     1.1976   0.0176
     23   -11.163835     1.2733   0.0155
     24   -11.163521     1.4700   0.0111
     25   -11.163507     1.4792   0.0110
     26   -11.163488     1.4908   0.0107
     27   -11.163402     1.5446   0.0098
     28   -11.163389     1.5528   0.0097
     29   -11.163059     1.7601   0.0068
     30   -11.163027     1.7801   0.0066
     31   -11.162917     1.8495   0.0059
     32   -11.162912     1.8526   0.0058
     33   -11.162910     1.8538   0.0058
     34   -11.162907     1.8556   0.0058
     35   -11.162733     1.9645   0.0048
     36   -11.162636     2.0255   0.0044
     37   -11.162616     2.0380   0.0043
     38   -11.162551     2.0792   0.0040
     39   -11.162519     2.0991   0.0038
     40   -11.162431     2.1544   0.0035
     41   -11.162064     2.3845   0.0024
     42   -11.161736     2.5900   0.0017
     43   -11.161659     2.6387   0.0015
     44   -11.161503     2.7364   0.0013
     45   -11.161433     2.7804   0.0012
     46   -11.161374     2.8174   0.0011
     47   -11.161373     2.8184   0.0011
     48   -11.161218     2.9152   0.0010
     49   -11.161212     2.9194   0.0010
     50   -11.161209     2.9207   0.0010
     51   -11.161205     2.9237   0.0010
     52   -11.161204     2.9239   0.0010
     53   -11.161202     2.9252   0.0010
     54   -11.161201     2.9257   0.0010
     55   -11.161201     2.9261   0.0010
     56   -11.161200     2.9267   0.0010
     57   -11.161197     2.9283   0.0009
     58   -11.161197     2.9284   0.0009
     59   -11.161197     2.9284   0.0009
     60   -11.161196     2.9291   0.0009
     61   -11.161194     2.9305   0.0009
     62   -11.161192     2.9318   0.0009
     63   -11.161167     2.9476   0.0009
     64   -11.161157     2.9534   0.0009
     65   -11.161048     3.0222   0.0008
     66   -11.161046     3.0236   0.0008
     67   -11.161041     3.0261   0.0008
     68   -11.161038     3.0281   0.0008
     69   -11.161038     3.0285   0.0008
     70   -11.160990     3.0587   0.0008
